2025-01-21 07:37:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:37:02 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:37:51 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:37:51 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:37:51 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:37:51 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:37:52 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:37:52 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:37:52 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:37:52 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:37:52 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:37:52 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:38:39 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:38:39 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:38:39 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:38:39 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:38:39 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:38:39 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:38:39 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:38:39 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:38:48 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:38:48 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:38:48 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:38:48 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:38:48 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:38:48 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:38:48 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:38:48 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:38:48 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:38:48 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:38:51 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:38:51 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:38:51 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:38:51 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:38:51 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:38:51 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:38:51 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:38:51 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:38:51 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:38:51 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:38:51 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:38:51 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 07:38:52 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:38:52 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:38:52 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 07:38:52 | car_prediction | INFO | Loading configuration from config\config.yaml
